Dato	Type	Beskrivelse	Beløp
31.12.2019	Overføring	="Nettbank"	3000
30.12.2019	AvtaleGiro	="Hurum Kraft AS"	-1619.57
30.12.2019	Overføring	="Lån Betalt: 28.12.19"	-15554
27.12.2019	Betaling	=" Til: KLARNA AB Betalt: 24.12.19"	-1998
27.12.2019	AvtaleGiro	="Forsikring Betalt: 25.12.19"	-2015
23.12.2019	Betaling	=" Til: KOMPLETT BANK A Betalt: 23.12.19"	-2528.6
20.12.2019	eFaktura	=" Til: Hurum kommune Betalt: 20.12.19"	-5008
19.12.2019	AvtaleGiro	="Ustekveikja Energi AS Betalt: 19.12.19"	-1782.86
18.12.2019	Overføring	=" Fra: Mysen Kristoffe Betalt: 18.12.19"	1500
18.12.2019	AvtaleGiro	="Tv og Internett Betalt: 18.12.19"	-1325
17.12.2019	Betaling	=" Til: ICE Communicati Betalt: 17.12.19"	-355.98
16.12.2019	eFaktura	=" Til: Gjensidige Betalt: 16.12.19"	-9676.02
16.12.2019	Betaling	=" Til: BANK NORWEGIAN Betalt: 15.12.19"	-7500
16.12.2019	eFaktura	=" Til: Gjensidige Betalt: 16.12.19"	-1027.55
16.12.2019	eFaktura	=" Til: Bank Norwegian Betalt: 15.12.19"	-4911
16.12.2019	eFaktura	=" Til: Vegfinans AS Betalt: 15.12.19"	-80
16.12.2019	eFaktura	=" Til: Lånekassen Betalt: 15.12.19"	-1318
16.12.2019	AvtaleGiro	="Terminbeløp des. 2019 Betalt: 15.12.19"	-1282
16.12.2019	AvtaleGiro	="Eika Forsikring AS Betalt: 15.12.19"	-771
16.12.2019	AvtaleGiro	="Eika Forsikring AS Betalt: 15.12.19"	-642
16.12.2019	eFaktura	=" Til: VIVA IKS HURUM Betalt: 16.12.19"	-1889.18
10.12.2019	Overføring	=" Fra: Mysen Kristoffe Betalt: 10.12.19"	30000
03.12.2019	Overføring	=" Fra: Mysen Kristoffe Betalt: 03.12.19"	32000
02.12.2019	Overføring	=" Til: 9812.01.55504 Betalt: 01.12.19"	-500
