Dato;Type;Beskrivelse;Beløp
01.02.2021;Varekjøp;="30.01 KIWI 325 SÆTRE FRANSÅSVEIEN SÆTRE";-607,62
01.02.2021;Varekjøp;="30.01 EXTRA SÆTRE FRANSÅSVEIEN SÆTRE";-204,3
29.01.2021;Varekjøp;="28.01 ELABEN AS BØRSANDVEIEN SÆTRE";-656
28.01.2021;Varekjøp;="*3475 27.01 NOK 69.00 GOOGLE *Google Play Ap Kurs: 1.0000";-69
25.01.2021;Overføring;="regningskonto Betalt: 25.01.21";-30000
25.01.2021;Overføring;="Kristoffer Betalt: 23.01.21";1400
25.01.2021;Overføring;="sparekonto Betalt: 25.01.21";-4000
25.01.2021;Varekjøp;="23.01 KIWI 325 SÆTRE FRANSÅSVEIEN SÆTRE";-918,9
25.01.2021;Overføring;="Caroline Betalt: 25.01.21";-10000
25.01.2021;Innbetaling;=" Fra: BOUVET NORGE AS";52737,67
20.01.2021;Varekjøp;="20.01 EXTRA SANDVIKA LEIF TRONSTA SANDVIKA";-74,8
19.01.2021;Varekjøp;="*3475 18.01 NOK 109.00 NETFLIX.COM Kurs: 1.0000";-109
18.01.2021;Varekjøp;="15.01 CIRCLE K RINGER HOLEVEIEN 17 RØYSE";-519,68
18.01.2021;Overføring;="kristoffer Betalt: 17.01.21";400
18.01.2021;Varekjøp;="15.01 EXTRA NES I ÅDA ÅDALSVEIEN 1 NES I ÅDAL";-191,86
18.01.2021;Varekjøp;="17.01 YX HALLINGBY 05 HALLINGBY";-380
15.01.2021;Overføring;="Caroline Betalt: 15.01.21";-1650
15.01.2021;Overføring;=" Fra: Mysen Kristoffe Betalt: 15.01.21";1000
11.01.2021;Varekjøp;="*3475 09.01 NOK 200.00 Vipps*DRAMMEN HUNDESENTER Kurs: 1.0000";-200
11.01.2021;Varekjøp;="09.01 HURUM SPORT AS ÅSVEIEN 4 SÆTRE";-198
07.01.2021;Overføring;="Regningskonto Betalt: 07.01.21";-600
04.01.2021;Overføring;="Regningskonto Betalt: 01.01.21";-6200
